id,comment_text,toxic
5549,First of all thank you. Some users have small boxes. How can they be added as if this user likes the wiki. I would be glad if you help. In the meantime I apologize for sending you a question.,0
5550,"WE WILL NEVER FORGET WHAT THE PKK WOULD DO, BECAUSE THAT WE WILL BREAK YOUR BLOODY HANDS LONG TC TI YOU WILL ALWAYS SPEAK YOU WE WILL DEFEND THAT WE WILL DEFEND US THAT YOU WILL NEVER LIKE TC.",1
5551,"This account has been renamed as part of the termination of the unified access account. If this account belongs to you, then you can login using your old username and password for more information. If you don't like the new account name, you can choose the one you want with this form after entering:. Keegan (WMF) (discussion) 12:04 Apr 21, 2015 (UTC)",0
5552,"Is TMT still biased? I Raised Takabeg. Muratsahin Good. What should we do for the Takabeg Ship item? The copy of the encyclopedia .... The plane smells too :) Takabeg User: According to Gençosmanlı, all of them are copyrighted. It should be erased directly here, but it would be nice to see someone with the Grolier International Americana encyclopedia to see if it is all copyrighted. In my opinion, let us re-announce the situation to the people of the village from the Fountain of the Village. Does anyone have a Grolier International Americana encyclopedia? He said. I looked at the history of the aircraft item. The version here is the same as the current version. Under it says the Guide Encyclopedia. It is most likely reported directly. In this, someone needs to check the Guide Encyclopedia. It is easy to understand the copyrighted content on the internet, it is difficult to find in the written product. ) Muratsah the",0
5553," Ahhh, how human is this! Even the votes of featured articles come trolls to touch the nose. Anyway, my most sincere congratulations. If everything were to make articles like this, how well would we be ...",0
5554,"Don't worry, maybe I will also sin to write not very finely when I express myself when communicating with someone. It is very appreciated what you are going to do. Only one thing, do you appreciate my collaboration? Are you talking about me between-cables? Also very grateful to tell me, my self-esteem has risen a bit (it's not a joke). A greeting. User:",0
5555,"Hi Kirk! I have seen your latest works on the voices of stars: congratulations you are getting better and better. Thanks also for creating V342 Aquilae and HW Virginis, which I mentioned in the entry on the variable stars that I am writing in the sandbox and to which I am giving the last filings. A minutia about Wolf 359: citing Pavlenko et al. (2006) in entry c it is written that the star has a brightness of 0.001 L☉, which is actually what the source says. But then in the template a brightness of 0.00002 L☉ is reported. Maybe the data was taken from two different sources. In any case, given that they are so discrepant, it would perhaps be necessary to clarify the matter. Hello and see you soon for further work in progress -) Edfri (msg) Yes I know about dwarf novae not much is found. One of the sources that I consulted in drafting the entry is this book: at pp. 239-243 find something about dwarf novae. It is not much but it is a basis for starting Edfri (msg)",0
5556,No: it is not correct to ask other users to intercede or to participate in a discussion of PdC. This is what is called the call to arms and can lead to the immediate cancellation of the voice due to an attempt to alter the consent. I inform you that I report this message in the discussion page of the PdC related to Franca Porciani.L736El,0
5557,I don't understand on what basis you say that linguistics is not a scientific Olympiad. The (little) documentation that is around states otherwise: [See here] and [here on the first line] (the rest of the page is inconsistent and also keeps astronomy out),0
5558,"How about Thialfi. As for your comment, the issue of the reference in Current Affairs has already been solved and I will see if I escape to the wolf's field to take a photo of it. The only drawback is that I don't understand how to make the references according to WP: REF. I was looking at them but I don't understand. Could you give me a hand with an example? I correct everything but I cannot make the references look good according to WP: REF. Thank you.",0
