id,comment_text,toxic
7120,"   Hoş Geldin !    Merhaba, tamamen gönüllü katılımcıların çabalarıyla 250 dilde oluşturulmaya çalışılan ansiklopedinin Türkçe bölümü    Vikipedi    ye hoş geldin! Bu ansiklopedi beş ana madde üzerinde şekillenir, katkıda bulunmadan önce okumanızda yarar vardır. Katkıda bulunmaktan lütfen çekinmeyin. Vikipedi nin yazım kuralları basittir. Ne şekilde madde yazabileceğiniz biçem el kitabında ayrıntılı olarak açıklanıyor. Herhangi bir sorun olursa, yardım sayfalarına bakabilirsin. Diğer kullanıcılardan yardım istemekten çekinmeyin; yeni bir katılımcıya yardım etmekten mutluluk duyacaklardır. Tartışma ve kullanıcı mesaj sayfalarındaki yazılarınıza,   ansiklopedi maddeleri hariç  , lütfen imza atmayı   (   ~~~~   )   ihmal etmeyin. İletişim için Köy çeşmesiOrtak çalışma alanı Topluluk portalıTelif hakkı kaybolmuş bir eseri eklemek istiyorsanız VikiKaynakBir terimin sözlük açıklamasını yapmak istiyorsanız VikiSözlükBir şeyin nasıl yapıldığını tarif etmek istiyorsanız VikiKitapÖzlü sözleri eklemek istiyorsanız VikiSöz En çok sorulan...Burada Bulmak istediğim konuya nasıl erişirim? Gezinti Bir madde için ekleme yapacağım ama telif hakları sorunu ne olacak? Kaynaklar Madde hakkında nasıl tartışırım? Tartışma sayfasını kullanın Bir madde için yapıcı eleştiri nasıl yapılır? Tavsiye Bir kullanıcı ile sorunum var. Ne yapmalıyım? Nezaket   (saldırı yasaktır)   ve Sorun çözümü Kolay gelsin. lütfen yukardaki ilke ve kuralları okuyunuz Delamorena ",0
7121,"Buranın kızları güzel olur diyorlar. Nesi güzel anlamadım amk. Ortalama bir iç anadolu Türk ünden bile daha mongoloid tipe sahipler. Sıçanlarınki gibi çekik bir çift göz, sıfatsız ve iğrenç bir surat, kaba iskelet yapısına sahipler. Sanki uzaydan ışınlanmışlar a.nasını satayım. ) Bir de modern geçiniyorlar, biz buna modernite yobazlığı diyoruz. Çünkü Türkiye de modernizm tepeden inmecidir, Avrupadaki gibi tabandan gelişen, kendi iç dinamiği ile ortaya çıkmış bir durum değil. Yani modern felan değiller, bildiğin Lamerler ) Özentiler. Zaten doğuştan o tiple değil modern olsa olsa ezik olunur. )88.231.11.132 ",1
7122,"Çünkü yeteri kadar deneyime sahip değilsin. Ben sana demiştim hemen başvurma diye önce biraz dolaş maddeleri düzenlemeye çalış, attığın mesajlara imza ekle, küfürlü içerik görürsen küfürü temizle falan yani biraz siteyi kurcala öğrenmeye çalış. Emin ol, yeterince deneyim kazandıktan sonra kimse editör olmana itiraz etmeyecektir.Reality (mesaj) ",0
7123,"Selamlar tekrardan. Burada Caracas önemli bir konuya değindi de. Yerleşim bilgi kutusunun adı değişmiş ancak bu şablona olan yönlendirmeler düzeltilmemiş. Haliyle maddelerdeki şablonlar -yönlendirmeye yönlendirme haline gelenler- düzgün çalışmıyor. Size zahmet Şablon:Yerleşim bilgi kutusuna yönlendirmeleri maddelerde düzeltebilir misiniz?   Merube 89        msj       Tabiki. Şurada şablonu değiştiren kullanıcıya da bildirmiştim. Şablona yönlendirme yönlendirmesi yapılınca hata verir. Şablon düzenlerken dikkatli olmak gerekir ve bir yanlışlık olmaması için maddeler kontrol edilmelidir. Böyle bir kaç şablon daha olabilir, görürseniz bildirebilirseniz sevinirim. Hemen yapıyorum.. Kumul  Çok teşekkürler, şimdiden ellerinize sağlık. İyi ki varsınız ). Sevgiler   Merube 89        msj       ) Siz de iyiki varsınız. Kumul  Bir de şuu varmış Şablon:Web sitesi bilgi kutusu. Buna da el atabilirseniz çok makbule geçer   Merube 89        msj       Tamam listeye ekliyorum. Maşallah hayatımda böyle yönlendirme görmedim. Kumul ",0
7124," 50x50px|left Bilgilenmeyle doğrudan ilgisi olmayan, ansiklopedik değer taşımayan içerikler    reklam    olarak algılanabilir. Vikipedi’de reklam yapmak yasaktır. Ticari olsun ya da olmasın, ısrarla bu tip maddeler/içerik eklemeye devam ederseniz, bu davranışınız    vandalizm    olarak algılanabilir ve    engellenebilirsiniz   . Lütfen bu tür içerik eklemeyiniz. Levent Abi ileti            ",0
7125,"Ölüm sebebi doğanın diyalektiği gibi dandik bir kitap nedeniyledir. O kadar klas kitapları var Sol yayınlarının, bu osuruktan kitap nedeniyle gitmiş pisi pisine )88.232.136.237 ",1
7126,"Sizce? dilbilgisi ne zamandan beri kişisel bir görüştür? Merhaba, orijinal katkı için teşekkürler. gac",0
7127,kendi ırkına ihanet eden ikizim. güney amerikalı hispanik bir çekik gözle -mongol- evlenmiştir. oysa ben hint-avrupalı dışında kimseyle olmadım şu ana kadar. )88.232.150.10 ,1
7128,Merhaba Sam!! Ben bir TRL hayranıyım ... ama burada bizi mahvediyorlar ... tüm logoları siliyorlar !!! Ama nasıl oluyor ???,0
7129,"= 0 Aptal olacağım, ancak üçüncü nokta bana resmi bir değiştirici kurma teklifine çok benziyor (yani: Kabul etmiyorum ve sonra birisinin hareket edeceğini söylüyorum). Bence tekrar düşünmek zorundayız. Şu an bana pek gelmiyor. Saygılar, güle güle. Miras (msj)",0
7130,"Tabii ki, bir makale veya düşündüğünüz her şeyi oluşturmaya, çalışmaya başlayabilirsiniz.",0
7131,"Sayfayı silmeyin Gregory Materán, görkemli ve biyografik kaydınızı yapmaya başlıyorum, Universidad de Los Andes-Mérida, Venezuela'dan bir avukat ve siyaset bilimciyim",0
7132,"Şablonun silinmesinden sonra hepsini kullanıcı alt sayfama taşıdım: byeNick1915'i değiştirerek bağlantıyı yeniden etkinleştirebilirsiniz. aziz müreffeh patron olarak seçildi. Catenanuova'da her yılın Eylül ayının son Pazar günü kutlanıyor ve 24 Kasım'da kutlanan aynı aziz olmadığını belirtiyorum, çünkü bazen aynı adı taşıyan ancak aralarında ortak hiçbir şey olmayan azizler var . Fotoğrafa gelince, şimdi size ekliyorum, böylece daha mutlusunuz, Tavsiye için teşekkürler, Merhaba. Tamam, yorum için teşekkürler, merhaba.",0
7133,Castilla'nın yozlaşmış olduğunu ve halefi kadar yozlaşmışsa onu sayfada bir tanrı olarak yüceltmek inkar edilemez.,0
7134,"Evet, haklısın, ama daha nazik ama benzer bir ifade bulamıyorum: Brüt hataları gördüğümde ekliyorum, ama düzeltmiyorum çünkü bunu yapmama izin verecek kaynaklara sahip değilim (ve bazen onları aramak istemiyorum). Friedrichstrasse (msj)",0
7135,"Tekrar ediyorum ve bir bok papası! TARTIŞMAYIZ HAYIR? GÖRÜNÜM NOKTALARIMI NEDEN NEDEN KALDIRIYORSUNUZ? VATİKAN SAVAŞI, POPE'E ÖLÜM!",1
7136,"Şimdi sinirlenmeye başlıyorum. Şimdi Ciarfalla bana neden her şeyi bir önceki sürüme geri getirdiğinizi açıklıyor. (Ancak doğru olan) çeşitli düzeltmeler dışında gözden ve koymak ve tüm eski notları düzenlemek için bir saat almıştı. Kaldırdığım bir (yanlış) cümleyi tekrarlamak isterseniz, her şeyi iptal etmeye gerek yoktur, sadece yeniden yazabilirsiniz! Ve yanlış cümlelerden bahsetmek gerekirse, Kasım 2009 ortasından Ocak 2010 ortasına kadar radyoda en çok programlanan şarkı mıydı? Nerede? Ama bunun iki ay olduğunu biliyor musunuz? Nielsen Music Control sıralamalarını bildiren Rockol.it'e bir göz attım ve 3'te değilse, en fazla 4 hafta boyunca bu sıralamanın en üstünde olduğunu anladım. Ve YouTube'daki videonun iki milyon beş yüz bin görüntüsü onları gördün mü? En azından bir not yaz! Lütfen yapıcı davranın çünkü işinizin yıkıldığını görmek gerçekten üzücü. Komali (benimle konuş, ağaçlardaki rüzgar gibi)",0
7137,"Andrés Manuel López Obrador makalesindeki vandalizm eylemlerinin sayısı nedeniyle, bir kütüphanecinin bir süreliğine kayıtsız halka engellemesini önerebilir mi? Tituslenin'e şimdiden teşekkür ederim Hızlı yanıtınız için teşekkür ederim Tituslenin Pdt: Sunum şablonunu kendim için kullanma özgürlüğünü aldım, şablonların bu kısmında biraz kısa görüşlü olduğum, yine çok teşekkür ederim arkadaşım",0
7138,"1984 - Rusya'da Alekséi Pázhitnov, en ünlü video oyunlarından biri olan Tetris'i icat etti. hata, Rusya'nın 1984'te ve belirsiz olduğu zaman Rusya hakkındaki makaleye giden bir bağlantıya sahip olması, Sovyetler Birliği'nde ... veya Rusya'nın RSFS'sinde ... nasıl değiştiğini bilmiyorum, ama birileri yapsaydı iyi olurdu. Yardımcı - Merhaba,. Her şeyden önce, uyarı için teşekkürler. Ancak, sadece bu makalenin girişinde okuyabileceğiniz gibi, ""Rusya"" adı altında da bilindiği gibi ""Rus Sovyet Federatif Sosyalist Cumhuriyeti"" ne işaret eden bağlantı değişikliğini yaptım. Umarım kabul edersiniz ve eğer değilse, bunu söylemekten çekinmeyin. Selamlar, ובואל - гцврє19 11:51 6 Haz 2014 (UTC) Mükemmel, bu yeterli, hız Rubpe19 için teşekkürler. Selamlar. Yardımcı - Rica ederim. Uyarı için sana. ובואל - гцврє19 11:58 6 Haz 2014 (UTC)",0
7139,"Uğur, işin olmadığı bir zamanda şu Commonsa taşınmış resimleri kontrol edip, siler misin? Commons ta aynısı olanları koydum oraya sadece, kolay bir iş olduğunu tahmin ediyorum. Eğer içlerinde hala kullanılanlar varsa, ben düzeltirim onları. denisutku msj  Bu akşam onlara göz atarım, uygun bir şablon ile orada duranları silerek başlarım. Geçen günlerde izleme listemde bulunan bir resmin commonsda bulunmasının uygun olup olmayacağını sormuştum commons:Image:Araucania coa.jpg, commonsdakilerde bu resmin commonsda duramayacağını belirttiler. Bu nedenle işi garantiye almak için belli bir süredir commonsda duranları silmek ile başlarım. Kısa sürede sayfanın önemli bir kısmını temizlerim. Kolay gelsin Ugur Basak     mesaj      ",0
7140,Bence iyi fikir. Başlık ne olmalı? Aklıma ilk gelen Savaş filmleri ve TV programları listesi. — Pınar [m] ,0
7141,"Merhaba JohnnyStar, şablonu zaten kaldırdım. Makalelerinizi referans alarak iyi iş çıkardınız. Şerefe! ZebaX2010 25px | link = Vikipedi: Video Oyunları [BASIN BAŞLANGIÇ] 05:23 7 Ağu 2018 (UTC)",0
7142,Selam. Azerbaycan Demokratik Cumhuriyeti Osmanlı Devleti nin destekçisi olabilir. Gürcistan Demokratik Cumhuriyeti Alman İmparatorluğu nun destekçisi olabilir. Fakat İttifak a katılmadılar. Takabeg ,0
7143,"Saçma fotoğraflar eklemek çok ciddi bir konudur. Biraz ciddi, lütfen. MaríaR.",0
7144,Merhaba. Anabolik steroid maddesini taslak şeklinde açmaya çalıştım umarım yardımcı olabilmişimdir. Aslında ilgimi çeken bir konu ama vaktim olmadığından şimdilik taslak oldu. Kolaylık dilerim. ,0
7145,"Merhaba! Eklediğiniz istek için bir tartışma konusu var mı? Evetse, bana bağlayacak mısın? Teşekkürler,",0
7146,"Bana geçici geldi, ama görünüşe göre diğer insanlara değil. Cheveri biblio küçük bir değişiklik yaparak geçti, ama ben derinlemesine gözden olup olmadığını bilmiyorum. Tarafsız buluyorum ve Rafael Correa # CONAIE protestolarında bahsedilenleri uzatıyorum. Rafael Correa'ya duyduğum sempatiyi bir kenara bırakırsak, makalenin alaka düzeyine yakın olduğunu ve bir silme görüşmesinde beni tarafsız tutacağını düşünüyorum. ★ e ★ 18:10 15 Eki 2012 (UTC)",0
7147," Selamlar, hızlı cevabınız için teşekkür ederim. Paylaşımınız için de teşekkür ederim. Bahsi geçen yazının yazarı benim. Lütfen buraya bakınız. İlginç bir rastlantı oldu. Yolladığınız bağlantıda telif hakkı ihlali yapan kişiyle irtibata geçeceğim. Lütfen salma başlığındaki değişikliklerimi onaylayabilir misiniz? Kullanıcı hesabım yeterli yetkiye ulaşınca kendi çizdiğim resimler dahil olmak üzere makalemin geri kalanını da uygun başlıklara ekleyeceğim. Teşekkür ederim. Toytun (mesaj) ",0
7148,Maddelerde Şablon:PKK olarak kullanılıyor ve boş (kırmızı) gözüküyor. Adını PKK yapmamız lazım. Teşekkür ederim. İyi çalışmalar. Takabeg ,0
7149,"Selam, . Kaynaklarını veya lisanslarını belirtmeden bir veya daha fazla resim yüklediniz. Bu nedenle, görüntüler onları bağlayan makalelerden kaldırılmıştır. Multimedya içeriği sağlama kılavuzunun açıkladığı gibi, bu bilgiler telif hakkı durumlarını netleştirmek için gereklidir. Malzemeyi yüklerken kurallara uymanızı ve okumanız gereken talimatları uygulamanızı öneririz. Burada, gerekli verileri doğru bir şekilde belirtmek için bilmeniz gereken her şeyi detaylandıran eksiksiz bir rehberiniz var. Bunları sağlamazsanız, maalesef görüntülerin kaldırılması gerekir. Lütfen aşağıdaki talimatları ve hızlı kılavuzu dikkatlice okuyun.",0
7150,"Maddeye temizleme şablonu ekledim, zira  I. Dünya Savaşı nda Osmanlı donanması  ile  Mondros Ateşkes Anlaşması ve Osmanlı donanması  başlıklarında aşırı detay var. Yüzlerce yıllık tarih ile 5-10 yıllık tarih hemen hemen aynı yer kaplıyor.   Yavuz   ile   Midilli   nin faaliyetleri saat saat anlatılmış.RapsarEfendim? ",0
7151,"ːː Şablon beni geçmiş olacak. Genellikle hepsini tercüme ederim. Aslında şimdi onlara bakıyorum. Bu şekilde yerleştirildikten sonra (referanslar bölümünde toplanır ve metin tarafından dağıtılmaz) bulmak ve değiştirmek çok kolaydır. Bu yarışma ile öğreneceğim başka bir şey, çünkü bunu nasıl yapacağımı bilmiyordum ve çok daha rahat.",0
7152,"Yalnızca dahili olarak bilgilerin eksiksiz olması ve güncellenmesi için, ifade, rahatsız edici sayfada mevcuttu ve bu, bunun gibi diğer siteler tarafından da bildirildi: http://www.networkedblogs.com/blog/on._trombetta_dacia_valent_bellissima_donna_e_monumento Açıkçası, olmak sayfa tek bilgi kaynağını gizledi, ortadan kaybolanların hepsi gitti. Bu nedenle, (daha fazla) belgelenmediği için başvuruyu kaldırmak mantıklıdır. Ancak kayıt için, cumhuriyetçilik bile gizlenmiş; bu nedenle, öz-reklam ile değil, tekrarcılıkla ilgilidir. Otaku (msj)",0
7153,Atatürk önemli bir tarihi sima bence.Ondan dolayı tarihle iligi kategorilendirme yaptım.***Osmanlı98***İyi vikilemeler***  peki sana sorduğum portal tasarlamada uzman mısınDLT (Son Kahraman) ,0
7154,"Merhaba, son mesajımdan gayri resmi mahallelerden yeterince makale hazırlıyordum, şimdi sadece 4 tane kaldı, Kongre ve İlk Kurul mahallelerinden makaleler oluşturabilir misiniz? Ben diğerleriyle ilgileneceğim. 2. Ramiro 20px - Sorular? Cevaplar?",0
7155,"  TSK, dünyanın en güçlü 2. ordusu olarak kabul edilmektedir ve hizmet eden sayısı 2,043,550 dir   Arkadaşlar bu bilgili tamamen yanlış dır, o nedenle bu satırı sileceyim.",0
7156,"Tekrar merhaba. Arama motoru bu ISBN'nin bulunduğunu onaylar ve Google başlığı onaylar. Üniversiteler tarafından yayınlanan bazı kitaplar gibi ISBN bulunduğundan ve hiç kimse bu referansı elimine etmediğinden, bu ciddi bir şey değildir. Size diğer kitabın verilerini bırakıyorum: Saygılarımla, Mercedes (Gusgus) PS: Umarım tweet'i affedersiniz, burada edinilmiş bir alışkanlıktır ve hiçbir zaman saygı eksikliği: tercih ederseniz sizi kullanacağım.",0
7157,"Merhaba Emilio. Anasazi'nin astronomik bilgisi hakkında nereden bilgi bulabiliriz? İngilizce Wiki'ye bakacağım. Başka bir soru: sence paleoastronomi teorilerinden bahsetmek zorunda değiliz mi? Zaten bir otelci tarafından icat edildiğini koyarak çok fazla yıkadım, ama şüphem tüm konuların tam olarak bu konularla ünlü olması ... bu yüzden onları görmezden gelip gelmeyeceğini bilmiyorum. Ne düşünüyorsun?",0
7158," Vikipedi deki cinsiyet dengesizliğini gidermek amacıyla köy çeşmesinde kadınlar ile ilgili projeler hakkında konuşulmuştu, burada dursun. Ahmet Turhan (mesaj) 07.38, 23 Ağustos 2018 (UTC)",0
7159,"Kullanıcı:Eğitmen herhangi bir denetleme yapılmadan veya kukla davası sonlandırılmadan, süresiz engelleme verildiğini Vikipedi tarihinde görmedim duymadım. Kullanıcının yaptığı saldırılar asla tasvip edilemez, ancak politikalar ve işleyiş bellidir. Aynı numara ile başlayan bütün IP adreslerine aynı muameleyi yapmak hiç bir şekilde anlaşılır değil. Israrla kukla kullananın, aynı kullanıcı olduğunu bireysel olarak mı kanaat getirdiniz ? Bundan sonra şahsi kanaatler engelleme yapmak için yeterli midir ? O halde politikaları silip, kullanıcıların şahsi kanaatlerine göre hareket edelim. Eldarion ",0
7160,"Benimle çatıştığın ve benimkini gönderdiğin her şeyden daha fazlası, rapor eski yöntem, bunu reddetme P F K!",0
7161,"Sevgili Windino, ses bana yeterince açık görünüyor. Değilse, lütfen kendiniz güncelleyin. Burada bir kaynak bulabilirsiniz. Aksi takdirde, müdahaleniz tamamen zararlı gibi görünebilir.",0
7162,"Pizza Kosher'a giriş anlaşılabilir olduğu sürece yeniden yazılabilir. C1, konunun ansiklopedik olmadığını değil, bu versiyonun belirsiz olduğunu gösterir. Yemeklerle ilgili diğer söylentileri takip etmek ve sadece İtalya'ya başvurmaktan kaçınmak yararlı olabilir (coğrafi veya kültürel yerelliğe düşmemek). Cabbalista di Safed için yukarıdakiler geçerlidir, Proje ile temasa geçin: Din ve öğeyi kurtarma rızasını arayın. Tartışma tamamen projenin tartışma sayfasında yer alması ve kullanıcı tartışma sayfalarında kaybolabilecek hiçbir iletişim olmaması gerektiğinden, bunun kaydedilmemesi küçük bir engel olmalıdır. Selamlar. Harlock81 (msj)",0
7163,"Henüz anaların gözyaşları devam ediyorken ve henüz dağlarda yeni gözyaşları dökülmesin diye Mehmedler terörist avlamakla meşgulken.. senden rica etsem bunu burada keser misin güzel kızım. Seni kovmak ne kelime.. Kalbimizdesin, söküp atamayız ki? Sıkışan çıksın aradan..Hasan Sami ",0
7164,"Giorces! Git onları bul! Eskiden yazdığım çakmaktaşı kafasından aldığını bilmek istemiyordum. Şimdi yapmak zorundaydım ve sen kaybettin. Coralba afedersiniz, zavallı şey. Sınavı bitirdiğinizde bana bir ıslık verin. Ben arasında söz veriyorum ve sadece senin için yeni bir top bulacak. Bu yer uyuşturucu. Sence bu sabah 6'da çalışmayı bitirdim ve hala uyumak zorundayım. Tabii o zaman bütün bu aptalca şeyleri yazıyorum. Boccallupo'da!",1
7165,"BİN BÜYÜK PVTAS'IN VN CABRO OLARAK NOT OLUN KE ..... KE ESE EKIPO KE TARAFINDAN EN ÇOK POPÜLERİN 100 ÖDEME KABİNİ İLE STADYUMA AİT OLMADIĞINI SÖYLEMEKTEDİR ... .... KE BAŞINA ÇOK İNSAN VARSA TARAFLARDA SADECE 100 KİŞİ ALINIR ?????? EKIPO'NUN ULUSLARARASI SEVİYEDE KE DEDİĞİNİZ NE KADAR BİLMEDİĞİNİZ BÜYÜK BİR SORU VAR ​​MI ??????? VSA'DA YAŞIYORUM VE AKA PERU'DA KLASİĞİ KEŞFEDİĞİNDEKİ KÜRESEL İTTİFAK LIMA VE PAVOS DEL KRİSTALİ ARASINDAN DÜŞÜNÜYOR… ÇÜNKÜ EKİPO KE NOR BİLİYOR, ÇOCUK OLMADI. BİN PVTAS İTTİFAKI VE KE, PVTA KE PARIO'YU HAYIR DEDİ !!!!!!! <<< >>>",1
